id,price
234905,111392.25422483378
234906,44571.9670001445
234907,80673.01308436695
234908,51842.90069267442
234909,20956.296918696044
234910,23572.487135304797
234911,63131.15295893704
234912,12120.532187857814
234913,56469.49307239136
234914,65732.9300427411
234915,39156.51731771201
234916,10617.784520963549
234917,46255.820508752426
234918,10601.819875414129
234919,20850.972927990875
234920,37420.64036652933
234921,40780.5137936334
234922,43325.64016767171
234923,27998.271688979956
234924,11064.882408388403
234925,143670.70793969184
234926,43247.73377882478
234927,31819.63501167674
234928,82852.44950543287
234929,12249.82437181059
234930,23904.866901563975
234931,28216.2095526198
234932,45793.818688128355
234933,64988.02012693629
234934,39314.31255938286
234935,51116.172052657756
234936,63334.74769715634
234937,48445.825255877215
234938,64861.81528556241
234939,19159.856078729135
234940,109543.66048699299
234941,52178.55455127567
234942,60005.081107565595
234943,15769.586619950749
234944,45134.44080287629
234945,20175.920000945232
234946,11977.370042081533
234947,10562.600658665127
234948,44691.50282696618
234949,22298.504304425947
234950,58779.06109635939
234951,76381.3355657518
234952,173581.14576680312
234953,25684.779411389416
234954,40173.048632235405
234955,24846.540429407283
234956,28830.543323395894
234957,16461.76547081211
234958,18723.857180875435
234959,101400.89304698494
234960,80379.8646858425
234961,58809.041395811415
234962,59649.936433637115
234963,127958.57046339389
234964,27897.935021147747
234965,45763.048101665445
234966,33361.962039977596
234967,56027.474021205344
234968,26902.041724233644
234969,54190.39055751202
234970,53757.575861988014
234971,79052.69466895424
234972,49006.080151549686
234973,61808.55699611873
234974,49021.45120425378
234975,33822.007499529806
234976,26773.09440474093
234977,25516.193583457512
234978,56747.876118906795
234979,10261.14600876864
234980,79980.11568740377
234981,46578.62930446969
234982,32544.843145355004
234983,52756.94336545007
234984,16627.11206002987
234985,25261.854756617355
234986,17712.16556669621
234987,20540.759701748557
234988,32064.628518598456
234989,46555.581568415975
234990,40979.83826003078
234991,58246.21309160526
234992,18462.72490267578
234993,69390.12249898171
234994,116661.97968786242
234995,17723.756757086827
234996,26622.40039965032
234997,30194.390453736694
234998,10316.32987106706
234999,34648.3794947509
235000,64333.93126737267
235001,48912.61622229762
235002,41188.58181819887
235003,40289.21016368297
235004,82865.6432784558
235005,12926.398592451687
235006,26702.617722575196
235007,20252.898497528073
235008,24215.899859876823
235009,51614.18714019398
235010,12553.135486922849
235011,20153.078109703496
235012,21228.525531735402
235013,63982.586785291525
235014,50604.82609147669
235015,16355.53005268673
235016,63021.86178866521
235017,12349.644759635168
235018,48809.018539541954
235019,58886.98498605935
235020,13154.892068124182
235021,53104.54244938558
235022,45901.910663302784
235023,28079.72726081839
235024,84523.07618311491
235025,10934.715821564716
235026,47616.63322184898
235027,52636.989965328496
235028,35197.541629714506
235029,40855.752365138826
235030,41363.56660320209
235031,50153.01164752256
235032,45477.441480866684
235033,17874.000381826503
235034,17040.462599938262
235035,14825.9123986153
235036,27328.17161169917
235037,27388.03248229522
235038,75750.93960440405
235039,126031.19869966042
235040,107604.74127143578
235041,63324.12791336234
235042,36641.93110598045
235043,12364.808123384517
235044,16454.41352411167
235045,45654.45889810957
235046,11776.294169168757
235047,35301.62635027764
235048,19120.35974502029
235049,11061.095759247082
235050,28872.721518931547
235051,10261.14600876864
235052,11061.095759247082
235053,150865.11266472389
235054,25307.22704660009
235055,16656.58913603429
235056,82840.58928447672
235057,13430.54628963248
235058,79499.67627700265
235059,73581.49477947844
235060,58033.0894030197
235061,43045.574460161166
235062,10803.454137486038
235063,29270.54639540736
235064,59741.409017871025
235065,24615.6275461888
235066,52739.95034507478
235067,105415.12082883673
235068,31959.113638659885
235069,92972.79195010864
235070,10716.848747317414
235071,50626.66090466474
235072,15347.281430103152
235073,26028.50824673197
235074,24320.379186652015
235075,34068.04092469506
235076,49934.151728428464
235077,16355.53005268673
235078,28820.397241918243
235079,44817.394948811234
235080,35970.61285207719
235081,11891.398195835163
235082,55072.78165745033
235083,50839.76030284319
235084,58698.3062459746
235085,10859.461497175173
235086,23818.03533683319
235087,45957.38593075768
235088,18452.14455588086
235089,45606.025265416516
235090,24184.639249588
235091,17572.70278180116
235092,11999.266822287314
235093,21796.621010293515
235094,39417.27117197879
235095,56650.65025979085
235096,43760.23860834224
235097,90479.24473793416
235098,69961.91654894134
235099,12786.373457724178
235100,69855.32126533064
235101,57270.81491277107
235102,54422.657881159874
235103,33102.254985498796
235104,10316.32987106706
235105,54521.30422156616
235106,25942.39849865631
235107,37772.4611013522
235108,27422.48383376243
235109,46312.19280830491
235110,42325.738521904044
235111,75784.27813084905
235112,66798.73445443207
235113,25859.906429710147
235114,25403.98773356018
235115,91785.96316552057
235116,31415.49762421961
235117,15728.724991145391
235118,55628.68630385775
235119,35967.72405406327
235120,19201.467578402095
235121,25084.1485341591
235122,10859.461497175173
235123,51226.119070909204
235124,15200.063622730211
235125,70997.52620234649
235126,56104.98553399765
235127,33675.625886333815
235128,81401.15740311438
235129,47555.152240790165
235130,88324.82681197362
235131,55978.405367771986
235132,12950.530524853695
235133,40334.928412699446
235134,37918.83619924164
235135,86414.67321566484
235136,37393.87088605124
235137,13757.764438461656
235138,92969.37461376381
235139,33548.83607149206
235140,81492.06288902301
235141,17503.73661933063
235142,41824.18106557837
235143,41715.55752464971
235144,29593.566617813754
235145,86367.97828138509
235146,21375.917672080104
235147,45771.1569723322
235148,49099.38743925894
235149,35630.78964666209
235150,15385.106692420415
235151,65338.74395175511
235152,21342.420636458446
235153,13770.262619145897
235154,15740.034680124963
235155,66548.05083834156
235156,42746.81141894412
235157,70203.93681539196
235158,29825.724023579904
235159,44528.395250512476
235160,111649.78825563318
235161,45259.67585163453
235162,35263.41013659748
235163,38582.68197499515
235164,34722.56340375309
235165,24775.439684299614
235166,33772.43932391128
235167,12249.82437181059
235168,18203.103097219464
235169,22360.728334732605
235170,24407.771974064315
235171,20187.40565864914
235172,114574.40709400836
235173,30996.179556128536
235174,32879.09458157152
235175,24277.753773800134
235176,78890.34428415987
235177,14475.932597435498
235178,49029.261425355086
235179,38732.573445171045
235180,63426.63970982996
235181,66781.4465565954
235182,44119.880142064576
235183,121465.27342341533
235184,60636.03973113092
235185,27632.659919591457
235186,116977.01335652029
235187,45945.666834478085
235188,12349.644759635168
235189,219309.21245215437
235190,23412.969674038406
235191,47290.46923881106
235192,23924.331558901806
235193,37871.87310958438
235194,12344.183953964577
235195,13723.468939580927
235196,90864.83609108871
235197,62828.99486926638
235198,24275.434496282975
235199,32872.252514313725
235200,38165.36075130772
235201,17642.23711446926
235202,13026.218980276266
235203,37710.0987979942
235204,41681.17112912031
235205,59346.703267603574
235206,53491.27730851276
235207,12183.50108738671
235208,49188.74273926662
235209,14042.14307156163
235210,16048.282660168938
235211,36859.98469883038
235212,47847.51044707743
235213,55067.57098408429
235214,39431.503751953234
235215,51219.39671631898
235216,88201.06340089717
235217,177147.4837436288
235218,33369.51823492283
235219,52765.685680613766
235220,89884.31239328181
235221,39772.09531381738
235222,13870.083006970475
235223,15213.132670314684
235224,11139.843994726716
235225,42293.420873857256
235226,36347.36870997903
235227,27318.011787366573
235228,36346.882044423844
235229,46733.64640382544
235230,71304.17849041721
235231,46622.24288136756
235232,84117.35325712549
235233,59872.68878224505
235234,89962.42149807683
235235,45692.096351113716
235236,20845.021919235543
235237,81023.77226110564
235238,31892.622968849333
235239,46502.28155603364
235240,35417.79047184954
235241,70507.86995432334
235242,77706.60967134574
235243,10261.14600876864
235244,102073.19937576407
235245,20629.433262663628
235246,11061.095759247082
235247,89621.38667101228
235248,24426.520886543334
235249,23740.713149772455
235250,87309.67611293556
235251,65331.2538366765
235252,45302.86380819995
235253,27590.428790351627
235254,58503.37760106563
235255,48774.44563089945
235256,24251.99061016252
235257,88564.1270417718
235258,92108.02516177218
235259,23616.88397405022
235260,86602.95100175329
235261,28109.3111821061
235262,47160.76190523505
235263,36710.22475376339
235264,41779.450973144965
235265,52772.60687694934
235266,91310.93922994065
235267,31115.417492691435
235268,47688.174338331104
235269,22164.711171963325
235270,37649.673234212685
235271,68600.66474604748
235272,89098.0731395179
235273,25313.92777924452
235274,14534.665984211662
235275,29634.913172199686
235276,127076.33362271798
235277,54836.72097371009
235278,19815.093768044837
235279,47497.442852285305
235280,48333.458984249315
235281,26369.03562051585
235282,53013.120533738234
235283,34752.58196484046
235284,41362.54466351151
235285,12789.602980621035
235286,63024.049525896284
235287,44866.40204676657
235288,65176.12608399314
235289,33706.14253235111
235290,79240.53957921523
235291,16411.654515529037
235292,24193.86177727652
235293,10562.600658665127
235294,104965.51543323198
235295,10965.062020563824
235296,79549.33027275871
235297,20770.270676198605
235298,23733.526492569414
235299,39292.83102207851
235300,12271.725721682475
235301,37772.4611013522
235302,39353.083964703794
235303,50346.89484898682
235304,51910.77238999939
235305,24390.807673742227
235306,28622.002451560824
235307,35350.197600771055
235308,69676.74890817852
235309,86257.51250751021
235310,39638.60728811837
235311,47596.76137935783
235312,38315.11661455781
235313,12183.50108738671
235314,37023.704998187524
235315,10732.637076508767
235316,44873.57623232072
235317,63833.65192880452
235318,56107.97954905455
235319,16683.34811427909
235320,43637.11002701484
235321,22163.09132076078
235322,48377.806735684186
235323,42890.56152240624
235324,88059.3928541785
235325,20824.829265795317
235326,13608.785266392253
235327,12249.82437181059
235328,10446.496457890747
235329,30526.42831225286
235330,11061.095759247082
235331,79716.04185611862
235332,49537.214014539386
235333,88276.36803662818
235334,11602.10015699459
235335,31874.654417431433
235336,41136.907507985605
235337,31277.2111293193
235338,15493.667424614558
235339,12364.808123384517
235340,24219.70949648541
235341,21192.108039838535
235342,23199.31227924907
235343,53412.547303097774
235344,51844.976490646906
235345,31862.483431648765
235346,115981.57190626633
235347,23848.39595962922
235348,67980.03720640262
235349,16862.93104674136
235350,13808.203202690755
235351,52635.22632769769
235352,30525.35901481314
235353,44033.70583106536
235354,31724.764030034286
235355,46308.91661667293
235356,64837.91661067505
235357,35615.79045181187
235358,10965.062020563824
235359,66555.79422485764
235360,56165.81211168103
235361,65713.76554649272
235362,49642.539733885336
235363,111929.83072173732
235364,37311.7104872402
235365,59663.16438362472
235366,12809.614818718384
235367,43374.81140916109
235368,26708.241833884756
235369,27009.32701545312
235370,68610.79123265266
235371,45758.86469198075
235372,11636.415236426383
235373,81566.41099326777
235374,61806.35745552862
235375,32818.0331018147
235376,63505.110798836
235377,50453.24776568105
235378,16048.282660168938
235379,43689.78581737274
235380,79940.56954743424
235381,20528.53510161842
235382,91487.65417244783
235383,56140.705288222176
235384,79834.2297901159
235385,32882.1868011279
235386,23834.479061581882
235387,41830.67613735852
235388,19833.738700491933
235389,87379.55844868466
235390,96573.35155073913
235391,13334.173069890436
235392,38417.960229986274
235393,45513.79490298915
235394,26751.34384364912
235395,71550.45041222278
235396,39151.91756616247
235397,202827.05417543327
235398,46502.28155603364
235399,46412.36933822622
235400,21004.61379177927
235401,169018.4230037748
235402,76686.09178178743
235403,12469.403879931919
235404,10261.14600876864
235405,57679.08672076556
235406,23326.283178022495
235407,74577.11723809146
235408,11915.111276644579
235409,28285.179764185614
235410,19995.490390759096
235411,73613.68232025598
235412,75606.92684067733
235413,13721.157716529064
235414,12754.045168118108
235415,33146.25346645563
235416,12686.553069899599
235417,13464.50505549883
235418,93359.8410995058
235419,52711.30472984067
235420,24780.604460147588
235421,51065.25293559375
235422,13370.208611088925
235423,59346.114368893126
235424,62240.30023989339
235425,28135.47261366153
235426,25317.791115899206
235427,12444.004341789156
235428,33960.32200767479
235429,34302.6420482548
235430,221696.00898275926
235431,44214.16325305231
235432,81917.42447925879
235433,79640.60214861418
235434,86751.45365473951
235435,19119.053415277387
235436,57554.89938755504
235437,38179.85301735241
235438,18885.438923014255
235439,17241.422410532727
235440,12893.997203718887
235441,14957.731788186533
235442,58345.7762378571
235443,16821.378842280465
235444,39329.689096050424
235445,42649.99219260496
235446,75884.38880689286
235447,24796.621932996317
235448,37135.6864786961
235449,65746.849736242
235450,37914.26978024164
235451,17583.460876138615
235452,113245.7755640981
235453,49223.94131207629
235454,11061.095759247082
235455,39411.352730174665
235456,11381.36922600553
235457,23762.6547976088
235458,100944.29892886434
235459,11838.049498498292
235460,49028.116388988245
235461,79049.74331489451
235462,11936.4530013013
235463,42593.44787277434
235464,54419.64506238202
235465,13870.083006970475
235466,22982.498709926174
235467,12358.177467510865
235468,19195.840258818054
235469,74853.93935589388
235470,12426.07549522458
235471,11061.095759247082
235472,44360.35294218628
235473,54152.17880645989
235474,56455.19366849675
235475,31191.714093616218
235476,42549.63681388436
235477,65708.69036528705
235478,44183.62749823946
235479,12489.669894362672
235480,106478.87261044422
235481,64730.94512026096
235482,42072.42776691566
235483,76281.7851642617
235484,84697.81548441175
235485,39712.80233518324
235486,42250.05924655305
235487,73663.73350785597
235488,17801.72909451355
235489,15298.943356817706
235490,36741.04983383574
235491,27097.483859860546
235492,40055.66046828004
235493,19394.866917373918
235494,86537.81678306099
235495,79688.1592244116
235496,71861.9186177109
235497,11920.18733908406
235498,15108.796324561477
235499,11139.843994726716
235500,40372.068532664154
235501,16397.33394049276
235502,25095.351424021446
235503,12489.669894362672
235504,70536.91379063053
235505,37553.951640560896
235506,30187.292949623767
235507,20371.54981650044
235508,33168.5987952463
235509,59173.54218659791
235510,46241.31451793394
235511,82468.5751893513
235512,22589.011824402496
235513,228942.20367007973
235514,29036.06447212623
235515,85530.60608291553
235516,20364.124824907805
235517,16951.3558761861
235518,67975.18984026011
235519,74966.40851968623
235520,59995.669499929725
235521,84391.56748221283
235522,45510.09634442918
235523,19633.179228993267
235524,13330.725901807902
235525,32686.28581562285
235526,50340.848570570364
235527,10316.32987106706
235528,21040.211986090122
235529,20296.56090803951
235530,22318.825643995046
235531,14668.226672379138
235532,20252.898497528073
235533,56298.22675000529
235534,11720.635291476214
235535,60710.728543794
235536,81708.24907353582
235537,13225.425765173888
235538,86345.85524487382
235539,26885.33943023967
235540,37855.46261145486
235541,19370.023259113404
235542,63981.03373695398
235543,24626.980916130182
235544,52359.29888198551
235545,28735.17735997716
235546,15616.087873703837
235547,10446.496457890747
235548,14138.889450571161
235549,50386.47912649525
235550,63676.753928610444
235551,60660.5016441617
235552,13433.993457715014
235553,41351.39747486825
235554,21909.929802279144
235555,13332.018555241366
235556,96574.05253836262
235557,25313.92777924452
235558,12599.808292828415
235559,107151.91470392322
235560,12192.97748620284
235561,23914.275609401142
235562,107983.0493409419
235563,31307.805281828365
235564,43070.85966187181
235565,80652.41589624881
235566,30382.336985874972
235567,12415.868354075685
235568,10546.636013115707
235569,21707.939968090395
235570,11139.843994726716
235571,24094.618492506943
235572,53104.54244938558
235573,58863.56144944887
235574,58328.117885244785
235575,31153.72773806294
235576,44714.372638439534
235577,35492.310059766736
235578,44647.34609029494
235579,23247.726510942342
235580,72224.34719782197
235581,29703.141411756656
235582,15388.67535786372
235583,14189.875044621289
235584,161167.1582029524
235585,47240.86275598175
235586,24205.18939675806
235587,11556.151200168422
235588,57236.041420861344
235589,10446.496457890747
235590,106640.18641015538
235591,13879.544577326773
235592,11592.62975285613
235593,63948.28772131583
235594,35205.32839792778
235595,63982.586785291525
235596,33688.43112896819
235597,27090.188190045836
235598,11300.941281799163
235599,33016.28787793495
235600,51153.58300989827
235601,18734.59281066664
235602,77470.04442188461
235603,161324.51319291216
235604,10316.32987106706
235605,40806.57242479369
235606,34080.658060345304
235607,99049.40982485231
235608,28113.321255892395
235609,39371.10617594151
235610,29822.5758740999
235611,111898.84610662254
235612,28147.203132299543
235613,10816.669135141992
235614,46404.242863316715
235615,40591.28522614783
235616,67631.58167246108
235617,18853.395004943035
235618,31278.276950063733
235619,52228.38296169557
235620,89922.67153468048
235621,36054.277436905184
235622,31438.519631067444
235623,62216.90335753645
235624,21192.108039838535
235625,60829.349037537875
235626,17164.686396904257
235627,113193.61455995125
235628,31624.05755844905
235629,101589.83472794027
235630,16411.654515529037
235631,128837.72433674485
235632,23544.52294198935
235633,10965.062020563824
235634,18409.086132387267
235635,21707.723950909065
235636,32945.09420362458
235637,30125.194472665313
235638,87394.78417020582
235639,12183.50108738671
235640,43725.42796439171
235641,26735.869618677923
235642,63106.09910488938
235643,137912.33928855447
235644,50922.49369495191
235645,32564.990945708174
235646,66381.21655244842
235647,53044.69658084161
235648,15072.572263151607
235649,44122.30770547292
235650,18719.106273862955
235651,37445.44044799586
235652,17379.925930989768
235653,30194.390453736694
235654,54393.77909761029
235655,24682.667551315746
235656,57825.08104609697
235657,62130.14593826701
235658,13430.54628963248
235659,86203.68907230557
235660,54756.62745059502
235661,11064.882408388403
235662,36227.170396372734
235663,14814.352103245583
235664,88667.94917460176
235665,25152.39380923906
235666,77418.31931897413
235667,15389.059080768731
235668,60622.68359000983
235669,12992.463031630004
235670,52609.41829291758
235671,12752.07795884345
235672,42651.32060788436
235673,24277.4848695479
235674,45875.55286936375
235675,98174.83371630714
235676,27201.04963748318
235677,18710.907199158348
235678,21250.293722150054
235679,38681.45214376632
235680,11838.049498498292
235681,90186.28157043674
235682,39745.25455541317
235683,19981.511522652127
235684,16463.73499743485
235685,51407.8485660374
235686,12719.573768534101
235687,16402.355779697697
235688,35049.84359933345
235689,19841.41795590924
235690,26679.829552534025
235691,22318.09816942369
235692,45082.74436744608
235693,44047.87975761099
235694,12886.105117507444
235695,24746.24872687577
235696,13570.31257911443
235697,55253.59044016351
235698,38283.14812031452
235699,40715.262122528606
235700,88190.65007582522
235701,21004.88069977616
235702,38063.637992399956
235703,12686.553069899599
235704,92193.93423283572
235705,59873.36662409591
235706,19426.427747356352
235707,52579.348654053676
235708,32529.499327591286
235709,38693.00334529113
235710,45050.03862382396
235711,11473.552572968538
235712,32133.750808808014
235713,16955.548778390483
235714,24181.58354010754
235715,66923.81903831974
235716,86807.19774273157
235717,35856.04115045423
235718,59869.75448199667
235719,60506.89421194738
235720,22659.743959894895
235721,13589.187746091233
235722,26629.439746365188
235723,10316.32987106706
235724,21107.1274580443
235725,20100.265569148367
235726,18730.030349540342
235727,81468.63508215992
235728,83127.12984309149
235729,12036.27338912588
235730,17845.86574927384
235731,79703.62499054882
235732,16813.64114593446
235733,13842.02323719359
235734,36725.729337704026
235735,26275.682986784184
235736,11851.330277219477
235737,12643.43965419561
235738,40943.70911777026
235739,49202.88625915963
235740,15601.904620094821
235741,35642.28512042226
235742,28708.56063844477
235743,32021.715345854005
235744,119357.34427683437
235745,12403.204479879067
235746,12192.97748620284
235747,56571.3278068595
235748,61291.23216272133
235749,101476.83048974039
235750,39514.20835889938
235751,68955.3975788854
235752,41441.34494616917
235753,12592.397227210988
235754,37157.49958629226
235755,60781.5752189193
235756,51602.45292353419
235757,14498.14819541669
235758,86374.61908032502
235759,58083.663448345025
235760,19891.700767593924
235761,61627.2352541361
235762,10965.062020563824
235763,32779.90587179727
235764,18644.053045993795
235765,20495.8595420064
235766,20245.121989706822
235767,19280.215813881725
235768,42282.840773520686
235769,19181.214501571714
235770,25336.859919110237
235771,90315.80356384726
235772,47810.15590227186
235773,14328.094633530442
235774,37525.409737598595
235775,105606.26179989368
235776,19724.951246817946
235777,22464.348753963233
235778,24235.285271605935
235779,30457.51026310467
235780,17811.96358994963
235781,14441.640123037248
235782,39884.12773138285
235783,11642.562105097673
235784,38698.61896811454
235785,50333.54414028926
235786,33690.92400662691
235787,12692.026272213692
235788,72930.04360089566
235789,16352.658794048215
235790,35982.34693525669
235791,26454.849390995918
235792,15942.054940359776
235793,46443.719451177334
235794,39523.9948419089
235795,46046.01714219822
235796,46680.06378233824
235797,10816.669135141992
235798,67462.03585315178
235799,16934.474929693773
235800,19860.420046596286
235801,44632.869774921004
235802,19410.5300534914
235803,35205.03228555193
235804,42255.07589319969
235805,72851.47370670014
235806,56839.61733485418
235807,60637.602706771
235808,71982.86964252785
235809,54976.60143557074
235810,30741.92726450437
235811,34393.26726297485
235812,30054.731070271588
235813,86807.19774273157
235814,70167.07814470753
235815,141917.66471906687
235816,13908.12327807787
235817,83509.63189140668
235818,57644.16087215942
235819,45082.685508123264
235820,66126.31404323112
235821,53560.83025564702
235822,55332.82652560136
235823,46054.20130241304
235824,46835.620227215746
235825,30961.067800848876
235826,37861.178355545504
235827,105685.00841368244
235828,61888.72130845791
235829,11502.146237360159
235830,80257.8073040864
235831,15892.243290523493
235832,43542.98558166097
235833,45696.41996525084
235834,44852.73944930222
235835,12780.556630405405
235836,44987.3730187208
235837,56322.351877210254
235838,15702.209417807697
235839,36094.97698601658
235840,51418.38291815247
235841,23432.11957517231
235842,72238.05896017961
235843,52944.59539945519
235844,80129.31135123664
235845,25714.513789961613
235846,34067.888594506585
235847,61417.7884907201
235848,35102.956386292
235849,23325.0468869898
235850,12893.997203718887
235851,73547.25348838596
235852,21056.274600019693
235853,108690.10697577933
235854,47761.741809805186
235855,21209.496600096092
235856,124158.54611314807
235857,45182.17656756769
235858,80528.85722547339
235859,40552.43572408989
235860,40214.34326437392
235861,14608.152953169203
235862,19786.012408305156
235863,34385.03383260798
235864,27871.801108710923
235865,53413.72746211876
235866,16196.6993046976
235867,45606.025265416516
235868,44536.85844538466
235869,23288.630516674577
235870,19913.323190758736
235871,46211.26002585082
235872,48167.10564295681
235873,38951.03220055558
235874,17020.209230915087
235875,24687.060646742793
235876,71635.88306140527
235877,12786.373457724178
235878,30992.728432736756
235879,50347.08900540001
235880,22575.119287508278
235881,92620.9608811527
235882,63046.322774999884
235883,115714.66081668262
235884,16418.406092837708
235885,41875.455993680196
235886,44632.869774921004
235887,102237.72993909405
235888,31892.016391150417
235889,22156.49549714726
235890,15295.046701753048
235891,112930.28330448535
235892,11838.049498498292
235893,50457.250501166105
235894,55893.313573789244
235895,15715.390535146447
235896,14977.198410302613
235897,18135.62468815695
235898,13331.425498360119
235899,118600.48136737947
235900,61986.052729712705
235901,47914.83620540101
235902,43258.46082833149
235903,131657.1761266218
235904,48776.4782309676
235905,74729.03134159051
235906,36311.77780377861
235907,32067.96305614077
235908,59305.51887444593
235909,45146.16797288834
235910,25331.228874760633
235911,11359.986963727051
235912,74035.75454169718
235913,51104.85731266174
235914,108282.95798608582
235915,40108.25292274222
235916,92489.04653329926
235917,99950.86453615282
235918,28410.223063771693
235919,95655.93726459374
235920,103469.63430894916
235921,84076.623249847
235922,11916.797733977926
235923,34200.385786025865
235924,10617.784520963549
235925,23941.486106619803
235926,55263.198566476276
235927,97742.18665119015
235928,84124.91113932194
235929,23159.61873823304
235930,18382.198201764608
235931,84035.30852632517
235932,30023.93248765627
235933,12004.159795635349
235934,20429.16812692737
235935,19355.872850624637
235936,27158.979368546217
235937,10859.461497175173
235938,25157.329833935193
235939,10446.496457890747
235940,58328.117885244785
235941,24333.338968133823
235942,41883.51298494039
235943,29217.417575964024
235944,18334.186641982607
235945,16194.028116041953
235946,50460.20412538416
235947,105478.61872419469
235948,21996.48111123435
235949,97424.86232285624
235950,76045.97045556293
235951,53466.78119981362
235952,50281.67980467979
235953,26578.611489207018
235954,58387.63170593245
235955,11425.333999073784
235956,33825.86986184698
235957,40197.15252983061
235958,61643.82515509639
235959,14499.504566937081
235960,91985.38365636926
235961,10792.109653631212
235962,59366.09317548706
235963,35976.65946056703
235964,39270.58624577297
235965,41346.46637387347
235966,28778.20223023238
235967,39848.438136041135
235968,94627.69068374418
235969,26563.090249903522
235970,49307.4613856473
235971,17804.47563051956
235972,75544.21439622836
235973,10462.780270840549
235974,49325.319691900484
235975,39585.3518073152
235976,40113.181830696965
235977,15401.181906524891
235978,33673.40645697232
235979,67195.95705944658
235980,14320.041631444976
235981,35266.55863186008
235982,47993.289438645676
235983,11636.415236426383
235984,14357.381324305321
235985,41962.14491445902
235986,12764.203442478272
235987,10951.679813461551
235988,52462.97459756148
235989,31749.518449385952
235990,35529.63726733861
235991,64985.755142730646
235992,48368.58293495416
235993,11611.01569828362
235994,12192.97748620284
235995,32006.48081354786
235996,13807.727738312855
235997,29737.675399615742
235998,62921.69674587325
235999,54680.01692414739
236000,48511.09029697197
236001,66292.82232620537
236002,51878.56641428562
236003,11359.986963727051
236004,69754.65570286861
236005,54589.52363975707
236006,15298.943356817706
236007,41794.95958940496
236008,32607.653949244697
236009,38800.00469819887
236010,41043.69991422539
236011,23183.897146247833
236012,66427.06351743189
236013,40676.682544840834
236014,89979.50433308042
236015,42425.70399194102
236016,195510.81366461035
236017,103610.63246476349
236018,21543.08784569758
236019,39120.097406913075
236020,10316.32987106706
236021,11359.986963727051
236022,42322.44535574147
236023,17070.164887441544
236024,41845.169618287546
236025,207727.34399748105
236026,29590.765645508392
236027,36010.056693141196
236028,30479.96495967896
236029,44056.99140136333
236030,31350.743020958427
236031,73752.24582375422
236032,51883.52381925795
236033,95393.48544293136
236034,85432.32872174708
236035,14482.891679055185
236036,64153.54972430995
236037,56171.777617862404
236038,31616.67321895803
236039,20624.586043463038
236040,76075.92144842327
236041,52144.088107646116
236042,57009.81931538343
236043,26773.09440474093
236044,29486.92989888999
236045,106058.41770873273
236046,10462.780270840549
236047,33237.71753786679
236048,53513.89841101029
236049,37390.614956442114
236050,65369.434273926505
236051,11720.635291476214
236052,43926.16862643061
236053,50473.27406318442
236054,256230.4223909254
236055,17452.696583879497
236056,14717.022715745443
236057,50313.497433399665
236058,24582.43790349672
236059,57962.81034380863
236060,41993.009677570204
236061,24049.685926186867
236062,16533.933186824677
236063,27025.65483230022
236064,48567.70544722875
236065,87611.8725968681
236066,73914.58043989459
236067,36739.08295999134
236068,80102.79371649904
236069,106385.40622188532
236070,18885.438923014255
236071,51625.79795233011
236072,36170.737878251275
236073,37899.712917898476
236074,33873.04411600058
236075,90283.07889070854
236076,55282.95925297075
236077,98811.34965294058
236078,46273.02795732808
236079,50821.7577180552
236080,16540.523272187333
236081,48454.46278770777
236082,10677.453214210345
236083,41778.423051215
236084,32525.63793292707
236085,30826.50156497446
236086,46619.74291246998
236087,82476.98405375583
236088,32288.892208623012
236089,19453.02010438594
236090,29246.215100197176
236091,12152.315870732196
236092,41669.12734237273
236093,34016.05442324646
236094,33923.1801081151
236095,19322.08337223574
236096,34551.67551208909
236097,48223.45631882201
236098,47993.289438645676
236099,22785.922907321252
236100,48565.676374101735
236101,33832.6411839084
236102,44660.65069666155
236103,47781.70078415905
236104,70163.1764490007
236105,20749.141473322783
236106,35884.10142719325
236107,37558.58558561937
236108,43540.81955891081
236109,18832.69606231495
236110,34200.385786025865
236111,62404.62003121158
236112,13239.150866856116
236113,25088.01653908638
236114,72366.0114299681
236115,63317.544178896605
236116,24170.076596960505
236117,13365.450899901389
236118,26320.086142381733
236119,25370.770322767694
236120,29685.344036708608
236121,84846.19685157282
236122,46281.69276061506
236123,20365.471015133382
236124,13402.232710773727
236125,44939.879001841226
236126,50891.06173038775
236127,44203.12031121015
236128,26638.21058085261
236129,19981.21484525755
236130,13280.232228912279
236131,38326.76093773189
236132,47446.74984469335
236133,36419.449260455905
236134,50756.366210600216
236135,70062.73810988555
236136,92082.48212664627
236137,10462.780270840549
236138,14694.833004294002
236139,44972.100826923794
236140,64485.37154021241
236141,11133.15595275912
236142,31412.816100498196
236143,48457.396982036866
236144,19864.59473283496
236145,39646.35016566851
236146,90624.76157673966
236147,11937.869886322871
236148,14923.730825410188
236149,40902.00039147858
236150,30980.62337638322
236151,25183.5268292107
236152,25568.949399990124
236153,40631.852660210636
236154,73944.90599608736
236155,21813.08332047813
236156,18203.103097219464
236157,35585.96733675092
236158,61810.086689973024
236159,35088.102801287736
236160,12526.655486454434
236161,46578.001942530216
236162,123037.45228651061
236163,64080.74766331121
236164,45800.646152708854
236165,141410.77352497814
236166,27131.184446145286
236167,16951.486192204637
236168,10732.637076508767
236169,45543.05978872852
236170,28243.093010583132
236171,11051.50020128613
236172,36009.78493283278
236173,99089.50974938634
236174,37684.108416441115
236175,50416.06608703446
236176,57286.83489337105
236177,25885.789173192446
